id,pred_job,unix_time,date,job_id,geek_id
184,29,1685935227,2023-06-05,128915928,77643790
185,29,1685935505,2023-06-05,288817230,77643790
186,71,1685935660,2023-06-05,288856394,77643790
187,29,1685935847,2023-06-05,289188212,77643790
188,419,1685935896,2023-06-05,172716576,77643790
189,29,1685936196,2023-06-05,279798211,77643790
190,29,1685936239,2023-06-05,267562557,77643790
191,29,1685936992,2023-06-05,288622213,77643790
192,29,1685940453,2023-06-05,289196492,77643790
193,13,1685941347,2023-06-05,288196152,77643790
194,29,1685943862,2023-06-05,288856487,77643790
195,26,1685944008,2023-06-05,253721547,77643790
196,29,1685944898,2023-06-05,288662447,77643790
197,155,1685944986,2023-06-05,289379142,77643790
198,283,1685945557,2023-06-05,289080430,77643790
199,71,1685946714,2023-06-05,253232395,77643790
200,1,1685948726,2023-06-05,255624239,77643790
201,29,1685949365,2023-06-05,288663373,77643790
202,29,1686017550,2023-06-05,282834740,77643790
