id,pred_job,unix_time,date,job_id,geek_id
83,165,1685953089,2023-06-05,257059022,586625926
84,155,1685953113,2023-06-05,289364966,586625926
85,154,1685953125,2023-06-05,286740986,586625926
86,241,1685953156,2023-06-05,286705225,586625926
87,331,1685953211,2023-06-05,280495298,586625926
88,260,1685953472,2023-06-05,285553755,586625926
89,29,1685953631,2023-06-05,288257234,586625926
90,328,1685953637,2023-06-05,283920470,586625926
91,328,1685953637,2023-06-05,283920470,586625926
92,11,1685953915,2023-06-05,285484853,586625926
93,5,1685954003,2023-06-05,288229090,586625926
94,13,1685954550,2023-06-05,280365230,586625926
95,5,1685954564,2023-06-05,285301091,586625926
96,5,1685954730,2023-06-05,288229090,586625926
97,260,1685955043,2023-06-05,285553755,586625926
98,5,1685955196,2023-06-05,223650430,586625926
99,26,1685955347,2023-06-05,286045580,586625926
100,87,1685955470,2023-06-05,283521660,586625926
101,29,1685955508,2023-06-05,280617841,586625926
102,165,1685955840,2023-06-05,288336879,586625926
103,155,1685955920,2023-06-05,274992330,586625926
104,154,1685956101,2023-06-05,227886778,586625926
105,29,1685956113,2023-06-05,286045414,586625926
106,331,1685956196,2023-06-05,288905340,586625926
107,397,1685956293,2023-06-05,266892878,586625926
108,73,1685957065,2023-06-05,286836490,586625926
109,29,1685957090,2023-06-05,280617841,586625926
110,1,1685957249,2023-06-05,288318293,586625926
111,5,1685957285,2023-06-05,264868175,586625926
112,266,1685957380,2023-06-05,283656162,586625926
113,35,1685957398,2023-06-05,287093642,586625926
114,29,1685957862,2023-06-05,288574789,586625926
115,155,1685958154,2023-06-05,289436791,586625926
116,26,1685958260,2023-06-05,285317187,586625926
117,331,1685958322,2023-06-05,288905340,586625926
118,26,1685958326,2023-06-05,283104616,586625926
119,13,1685958464,2023-06-05,273342166,586625926
120,166,1685958472,2023-06-05,200192755,586625926
121,397,1685958584,2023-06-05,261626694,586625926
122,165,1685958617,2023-06-05,288388312,586625926
123,331,1685958646,2023-06-05,288905340,586625926
124,59,1685958688,2023-06-05,276958003,586625926
125,166,1685958697,2023-06-05,200192755,586625926
126,13,1685958708,2023-06-05,280498311,586625926
127,397,1685958720,2023-06-05,266892878,586625926
128,26,1685958757,2023-06-05,204788035,586625926
129,26,1685958783,2023-06-05,285928469,586625926
130,13,1685958797,2023-06-05,194563602,586625926
131,26,1685958842,2023-06-05,209947254,586625926
132,360,1685964029,2023-06-05,261608195,586625926
133,250,1685964101,2023-06-05,260488529,586625926
134,178,1685964227,2023-06-05,286616603,586625926
135,239,1685964444,2023-06-05,250687864,586625926
136,7,1685964613,2023-06-05,247106498,586625926
137,360,1685964803,2023-06-05,282149638,586625926
138,158,1685964990,2023-06-05,183097571,586625926
139,243,1685965007,2023-06-05,153337321,586625926
140,243,1685965056,2023-06-05,286783344,586625926
141,417,1685965237,2023-06-05,282812969,586625926
142,29,1685967250,2023-06-05,271327362,586625926
