id,pred_job,unix_time,date,job_id,geek_id
84,181,1685946697,2023-06-05,285197004,512934253
85,26,1685946709,2023-06-05,261726774,512934253
86,13,1685946739,2023-06-05,288705964,512934253
87,499,1685946888,2023-06-05,280130041,512934253
88,355,1685946910,2023-06-05,288663072,512934253
89,499,1685947081,2023-06-05,222778704,512934253
90,266,1685947148,2023-06-05,253164860,512934253
91,321,1685947177,2023-06-05,281581213,512934253
92,11,1685947232,2023-06-05,236282356,512934253
93,13,1685947241,2023-06-05,260190004,512934253
94,165,1685947332,2023-06-05,285251647,512934253
95,496,1685947477,2023-06-05,218766116,512934253
96,343,1685947493,2023-06-05,284776606,512934253
97,343,1685947521,2023-06-05,261574680,512934253
98,343,1685947527,2023-06-05,289462521,512934253
99,499,1685947565,2023-06-05,284434697,512934253
100,496,1685947630,2023-06-05,286954787,512934253
101,343,1685947707,2023-06-05,234542086,512934253
102,355,1685948876,2023-06-05,284556635,512934253
103,496,1685949638,2023-06-05,244988145,512934253
104,77,1685949703,2023-06-05,286633358,512934253
105,283,1685950058,2023-06-05,285253364,512934253
106,122,1685950276,2023-06-05,147765320,512934253
107,496,1685950349,2023-06-05,246306283,512934253
108,73,1685950388,2023-06-05,263822233,512934253
109,331,1685950428,2023-06-05,283549895,512934253
110,26,1685950460,2023-06-05,261617743,512934253
111,97,1685950551,2023-06-05,286694485,512934253
112,5,1685950782,2023-06-05,288193473,512934253
113,29,1685951211,2023-06-05,275623267,512934253
114,496,1685951524,2023-06-05,197046825,512934253
115,366,1685951729,2023-06-05,288530864,512934253
116,343,1685951908,2023-06-05,287618626,512934253
117,310,1685952908,2023-06-05,284353460,512934253
118,13,1685953739,2023-06-05,289488128,512934253
119,26,1685953809,2023-06-05,289383179,512934253
120,26,1685953984,2023-06-05,237903247,512934253
121,465,1685955312,2023-06-05,279351389,512934253
122,155,1685955366,2023-06-05,279890225,512934253
123,312,1685955388,2023-06-05,248081189,512934253
124,236,1685956110,2023-06-05,286911283,512934253
125,26,1685956925,2023-06-05,289383179,512934253
126,13,1685957134,2023-06-05,284301283,512934253
127,13,1685957713,2023-06-05,284301283,512934253
128,47,1685960223,2023-06-05,252924924,512934253
129,11,1685961060,2023-06-05,271577318,512934253
130,26,1685962490,2023-06-05,253608776,512934253
131,26,1685962536,2023-06-05,288093871,512934253
132,26,1685962856,2023-06-05,289383179,512934253
133,169,1685962882,2023-06-05,285050140,512934253
134,28,1685962917,2023-06-05,285449648,512934253
135,181,1685963944,2023-06-05,289486731,512934253
136,155,1685964597,2023-06-05,281857336,512934253
137,29,1685964652,2023-06-05,223453847,512934253
138,218,1685964693,2023-06-05,265768218,512934253
139,218,1685964755,2023-06-05,278663272,512934253
140,343,1685965149,2023-06-05,283210278,512934253
141,343,1685965376,2023-06-05,245362196,512934253
142,343,1685965399,2023-06-05,242077024,512934253
143,496,1685965420,2023-06-05,230117403,512934253
144,343,1685965663,2023-06-05,287134522,512934253
145,343,1685965689,2023-06-05,275512368,512934253
146,343,1685965712,2023-06-05,284838500,512934253
147,108,1685965739,2023-06-05,287673942,512934253
148,496,1685965784,2023-06-05,288862107,512934253
149,278,1685967865,2023-06-05,289458035,512934253
150,178,1685968189,2023-06-05,285380198,512934253
151,26,1685968365,2023-06-05,187360708,512934253
152,496,1686015854,2023-06-05,276649812,512934253
153,496,1686064122,2023-06-05,289437496,512934253
