id,pred_job,unix_time,date,job_id,geek_id
88,228,1685968703,2023-06-05,221496340,521515449
89,228,1685968726,2023-06-05,163361325,521515449
90,34,1685968731,2023-06-05,204300015,521515449
91,34,1685968772,2023-06-05,282034752,521515449
92,34,1685968777,2023-06-05,236852048,521515449
93,228,1685968796,2023-06-05,213509291,521515449
94,228,1685968800,2023-06-05,283686718,521515449
95,228,1685968815,2023-06-05,285009618,521515449
96,228,1685968819,2023-06-05,269157672,521515449
97,228,1685968863,2023-06-05,198135530,521515449
98,228,1685968877,2023-06-05,223499049,521515449
99,228,1685968891,2023-06-05,209590757,521515449
100,228,1685968902,2023-06-05,25576657,521515449
101,228,1685968937,2023-06-05,219534333,521515449
102,228,1685968946,2023-06-05,131859949,521515449
103,228,1685968960,2023-06-05,248548023,521515449
104,228,1685968995,2023-06-05,269157672,521515449
105,34,1685969001,2023-06-05,236852048,521515449
106,228,1685969009,2023-06-05,32932752,521515449
107,228,1685969018,2023-06-05,13102466,521515449
108,228,1685969025,2023-06-05,283686718,521515449
109,34,1685969048,2023-06-05,280403414,521515449
110,228,1685969069,2023-06-05,288452491,521515449
111,228,1685969077,2023-06-05,22556052,521515449
112,34,1685969087,2023-06-05,228904170,521515449
113,34,1685969119,2023-06-05,49652896,521515449
114,11,1685969153,2023-06-05,132634077,521515449
115,26,1685976579,2023-06-05,198699376,521515449
116,380,1685978169,2023-06-05,287049089,521515449
117,34,1686044270,2023-06-05,276088710,521515449
118,228,1686189641,2023-06-05,230549949,521515449
