id,pred_job,unix_time,date,job_id,geek_id
98,54,1685951266,2023-06-05,279965604,510826935
99,119,1685951272,2023-06-05,288594117,510826935
100,396,1685951393,2023-06-05,285122645,510826935
101,142,1685951398,2023-06-05,287105899,510826935
102,353,1685951408,2023-06-05,284192297,510826935
103,326,1685951437,2023-06-05,288659490,510826935
104,312,1685951457,2023-06-05,284096766,510826935
105,119,1685951461,2023-06-05,263739229,510826935
106,433,1685951615,2023-06-05,287179117,510826935
107,223,1685951699,2023-06-05,279343207,510826935
108,467,1685951871,2023-06-05,288646450,510826935
109,448,1685951915,2023-06-05,272545416,510826935
110,127,1685951979,2023-06-05,286695502,510826935
111,313,1685951988,2023-06-05,285554623,510826935
112,467,1685952020,2023-06-05,284670835,510826935
113,114,1685952085,2023-06-05,283832999,510826935
114,330,1685952109,2023-06-05,280391633,510826935
115,256,1685952125,2023-06-05,288075527,510826935
116,474,1685952149,2023-06-05,286881947,510826935
117,202,1685952258,2023-06-05,219124155,510826935
118,168,1685952274,2023-06-05,289357879,510826935
119,223,1685952289,2023-06-05,288095162,510826935
120,450,1685952302,2023-06-05,270177198,510826935
121,465,1685952357,2023-06-05,277365041,510826935
122,256,1685952593,2023-06-05,259835589,510826935
123,465,1685952621,2023-06-05,237026727,510826935
124,316,1685952626,2023-06-05,129482240,510826935
125,440,1685952658,2023-06-05,288651725,510826935
126,467,1685952666,2023-06-05,286478295,510826935
127,202,1685952678,2023-06-05,288008829,510826935
128,344,1685952718,2023-06-05,284623918,510826935
129,479,1685952738,2023-06-05,289269539,510826935
130,344,1685952756,2023-06-05,285171049,510826935
131,88,1685952778,2023-06-05,269039862,510826935
132,465,1685952787,2023-06-05,241296350,510826935
133,330,1685952807,2023-06-05,212607143,510826935
134,314,1685952879,2023-06-05,284267709,510826935
135,479,1685952909,2023-06-05,288072524,510826935
136,344,1685952927,2023-06-05,245212847,510826935
137,265,1685952951,2023-06-05,240865755,510826935
138,353,1685953112,2023-06-05,286448722,510826935
139,378,1685953134,2023-06-05,274016515,510826935
140,202,1685953157,2023-06-05,285819201,510826935
141,43,1685953165,2023-06-05,287705084,510826935
142,422,1685953192,2023-06-05,287869481,510826935
143,278,1685953244,2023-06-05,273532334,510826935
144,373,1685953260,2023-06-05,285540544,510826935
145,326,1685953314,2023-06-05,288659490,510826935
146,127,1685953324,2023-06-05,289378383,510826935
147,448,1685953328,2023-06-05,284938171,510826935
148,256,1685953360,2023-06-05,280570720,510826935
149,109,1685954064,2023-06-05,283118733,510826935
150,142,1685954075,2023-06-05,260713668,510826935
151,7,1685954099,2023-06-05,257935581,510826935
152,479,1685954112,2023-06-05,287396477,510826935
153,312,1685954167,2023-06-05,288077191,510826935
154,201,1685954186,2023-06-05,287548470,510826935
155,114,1685954285,2023-06-05,270082685,510826935
156,265,1685954306,2023-06-05,200491458,510826935
157,91,1685954330,2023-06-05,211046543,510826935
158,202,1685954343,2023-06-05,281213034,510826935
159,276,1685954557,2023-06-05,288860107,510826935
160,223,1685954856,2023-06-05,258893971,510826935
161,114,1685955577,2023-06-05,283832999,510826935
162,479,1685956036,2023-06-05,243998214,510826935
163,114,1685956045,2023-06-05,288356013,510826935
164,312,1685956197,2023-06-05,288077191,510826935
165,378,1685956219,2023-06-05,275488483,510826935
166,114,1685956316,2023-06-05,288364082,510826935
167,119,1685956330,2023-06-05,274505301,510826935
168,109,1685956342,2023-06-05,284026637,510826935
169,278,1685956349,2023-06-05,286364472,510826935
170,202,1685956375,2023-06-05,281213034,510826935
171,11,1685956391,2023-06-05,217198080,510826935
172,174,1685956747,2023-06-05,203863093,510826935
173,119,1685956805,2023-06-05,288838841,510826935
174,479,1685958475,2023-06-05,183631796,510826935
175,465,1685958538,2023-06-05,241296350,510826935
176,378,1685958623,2023-06-05,275488483,510826935
177,114,1685958640,2023-06-05,115498628,510826935
178,201,1685958660,2023-06-05,204097583,510826935
179,465,1685958708,2023-06-05,237026727,510826935
180,402,1685958839,2023-06-05,275530710,510826935
181,202,1685958884,2023-06-05,93219020,510826935
182,448,1685958990,2023-06-05,217470378,510826935
183,467,1685959032,2023-06-05,218528099,510826935
184,167,1685959126,2023-06-05,285521643,510826935
185,479,1685959154,2023-06-05,224455634,510826935
186,219,1685959197,2023-06-05,283834091,510826935
187,313,1685959343,2023-06-05,287166225,510826935
188,168,1685959359,2023-06-05,115846795,510826935
189,34,1685959386,2023-06-05,268265771,510826935
190,312,1685959442,2023-06-05,252007334,510826935
191,463,1685959553,2023-06-05,288573462,510826935
192,119,1685959583,2023-06-05,282036969,510826935
193,11,1685959615,2023-06-05,217198080,510826935
194,314,1685959622,2023-06-05,288198771,510826935
195,353,1685959752,2023-06-05,282037161,510826935
196,278,1685960570,2023-06-05,289266083,510826935
197,223,1685960893,2023-06-05,236537973,510826935
198,256,1685961325,2023-06-05,288075527,510826935
199,109,1685961363,2023-06-05,284026637,510826935
200,202,1685961574,2023-06-05,34226401,510826935
201,465,1685961604,2023-06-05,257866582,510826935
202,267,1685961643,2023-06-05,246551640,510826935
203,119,1685961765,2023-06-05,263739229,510826935
204,344,1685961801,2023-06-05,285171049,510826935
205,223,1685962105,2023-06-05,271497546,510826935
206,34,1685966385,2023-06-05,166823850,510826935
207,465,1686012975,2023-06-05,289538344,510826935
208,278,1686015043,2023-06-05,288456695,510826935
209,34,1686015117,2023-06-05,194647609,510826935
210,353,1686016330,2023-06-05,283538746,510826935
211,91,1686033658,2023-06-05,286145628,510826935
212,330,1686098886,2023-06-05,280471874,510826935
