id,pred_job,unix_time,date,job_id,geek_id
154,155,1685952341,2023-06-05,289432362,71878731
155,331,1685952504,2023-06-05,274952287,71878731
156,29,1685952639,2023-06-05,289061560,71878731
157,29,1685953048,2023-06-05,214208529,71878731
158,155,1685953137,2023-06-05,285152550,71878731
159,155,1685953764,2023-06-05,235661841,71878731
160,29,1685954180,2023-06-05,256764209,71878731
161,1,1685954205,2023-06-05,288032586,71878731
162,13,1685954219,2023-06-05,289514548,71878731
163,29,1685954313,2023-06-05,288968828,71878731
164,155,1685954322,2023-06-05,279338020,71878731
165,29,1685954328,2023-06-05,259501680,71878731
166,29,1685954335,2023-06-05,289034807,71878731
167,29,1685954344,2023-06-05,215166875,71878731
168,155,1685954349,2023-06-05,289448781,71878731
169,155,1685954361,2023-06-05,289516012,71878731
170,29,1685954369,2023-06-05,288902429,71878731
171,35,1685954404,2023-06-05,230607141,71878731
172,181,1685954426,2023-06-05,275028258,71878731
173,29,1685954687,2023-06-05,289354749,71878731
174,155,1685954824,2023-06-05,274797292,71878731
175,1,1685954899,2023-06-05,234660587,71878731
176,29,1685954904,2023-06-05,258155593,71878731
177,29,1685955233,2023-06-05,288191242,71878731
178,29,1685955281,2023-06-05,289476496,71878731
179,29,1685955324,2023-06-05,282136650,71878731
180,29,1685955351,2023-06-05,248438633,71878731
181,29,1685955685,2023-06-05,287026751,71878731
182,155,1685956629,2023-06-05,289376810,71878731
183,7,1685958319,2023-06-05,288372682,71878731
184,26,1686014484,2023-06-05,289484993,71878731
185,1,1686018207,2023-06-05,273593148,71878731
