id,pred_job,unix_time,date,job_id,geek_id
60,13,1685948084,2023-06-05,286606109,600768586
61,13,1685948596,2023-06-05,288196383,600768586
62,13,1685948601,2023-06-05,288628570,600768586
63,70,1685948625,2023-06-05,288957677,600768586
64,29,1685948634,2023-06-05,283685833,600768586
65,29,1685948851,2023-06-05,283409304,600768586
66,26,1685948864,2023-06-05,288496422,600768586
67,1,1685948876,2023-06-05,287349063,600768586
68,1,1685948922,2023-06-05,242982138,600768586
69,26,1685948937,2023-06-05,287679264,600768586
70,26,1685948962,2023-06-05,288822276,600768586
71,26,1685948997,2023-06-05,288075838,600768586
72,155,1685949032,2023-06-05,281737015,600768586
73,70,1685949176,2023-06-05,286922150,600768586
74,283,1685949236,2023-06-05,288025145,600768586
75,166,1685949275,2023-06-05,276960837,600768586
76,71,1685949298,2023-06-05,288550310,600768586
77,326,1685949317,2023-06-05,289353884,600768586
78,26,1685949348,2023-06-05,289358174,600768586
79,26,1685949376,2023-06-05,289451654,600768586
80,26,1685949391,2023-06-05,261089136,600768586
81,26,1685949432,2023-06-05,286900691,600768586
82,26,1685949472,2023-06-05,184903142,600768586
83,26,1685949475,2023-06-05,289349832,600768586
84,331,1685949491,2023-06-05,288751902,600768586
85,283,1685949510,2023-06-05,289031701,600768586
86,331,1685949531,2023-06-05,216306340,600768586
87,181,1685949567,2023-06-05,286531179,600768586
88,13,1685949573,2023-06-05,215201573,600768586
89,26,1685949596,2023-06-05,288102556,600768586
90,155,1685949916,2023-06-05,288561553,600768586
91,155,1685950002,2023-06-05,288677480,600768586
92,155,1685950051,2023-06-05,287197658,600768586
93,13,1685950058,2023-06-05,287332800,600768586
94,13,1685950089,2023-06-05,287332800,600768586
95,29,1685950262,2023-06-05,277500229,600768586
96,366,1685950282,2023-06-05,289458430,600768586
97,28,1685951298,2023-06-05,258838487,600768586
98,26,1685952077,2023-06-05,265543227,600768586
99,7,1685952092,2023-06-05,285359858,600768586
100,331,1685952119,2023-06-05,232695942,600768586
101,26,1685952135,2023-06-05,285367875,600768586
102,13,1685952170,2023-06-05,288628570,600768586
103,166,1685952356,2023-06-05,169741210,600768586
104,28,1685952425,2023-06-05,288807891,600768586
105,26,1685952473,2023-06-05,163805335,600768586
106,166,1685952510,2023-06-05,240774148,600768586
107,70,1685952546,2023-06-05,271955192,600768586
108,26,1685952587,2023-06-05,115318032,600768586
109,155,1685952611,2023-06-05,289504506,600768586
110,266,1685952630,2023-06-05,270496864,600768586
111,1,1685952707,2023-06-05,240169925,600768586
112,155,1685952757,2023-06-05,216398650,600768586
113,13,1685954793,2023-06-05,289358356,600768586
114,28,1685954861,2023-06-05,258838487,600768586
115,469,1685954902,2023-06-05,257951282,600768586
116,29,1685954910,2023-06-05,233322476,600768586
117,13,1685954946,2023-06-05,285626132,600768586
118,70,1685955149,2023-06-05,272139706,600768586
119,155,1685955356,2023-06-05,289487974,600768586
120,7,1685957243,2023-06-05,289534164,600768586
121,13,1685958129,2023-06-05,289506359,600768586
122,29,1685958146,2023-06-05,288220515,600768586
123,26,1685958646,2023-06-05,144518163,600768586
124,47,1685959021,2023-06-05,289543742,600768586
125,28,1685964022,2023-06-05,258838487,600768586
126,26,1685980171,2023-06-05,181094920,600768586
127,26,1686033718,2023-06-05,282339033,600768586
