id,pred_job,unix_time,date,job_id,geek_id
133,29,1685931047,2023-06-05,288213405,42780374
134,29,1685931074,2023-06-05,231270423,42780374
135,29,1685931076,2023-06-05,261204192,42780374
136,29,1685931083,2023-06-05,170466937,42780374
137,29,1685931093,2023-06-05,250168961,42780374
138,29,1685931120,2023-06-05,258728344,42780374
139,29,1685931131,2023-06-05,185332435,42780374
140,26,1685931148,2023-06-05,182510915,42780374
141,29,1685931572,2023-06-05,284525967,42780374
142,29,1685934081,2023-06-05,287977608,42780374
143,283,1685934676,2023-06-05,280706966,42780374
144,29,1685936995,2023-06-05,39055344,42780374
145,13,1685937011,2023-06-05,288200100,42780374
146,29,1685937052,2023-06-05,129256644,42780374
147,29,1685937064,2023-06-05,279949457,42780374
148,29,1685937064,2023-06-05,279949457,42780374
149,29,1685937064,2023-06-05,279949457,42780374
150,29,1685937069,2023-06-05,289394911,42780374
151,29,1685937071,2023-06-05,274046266,42780374
152,155,1685937072,2023-06-05,285906174,42780374
153,155,1685937072,2023-06-05,285906174,42780374
154,155,1685937072,2023-06-05,285906174,42780374
155,155,1685937072,2023-06-05,285906174,42780374
156,155,1685937072,2023-06-05,285906174,42780374
157,29,1685937869,2023-06-05,17677898,42780374
158,29,1685937871,2023-06-05,233794159,42780374
159,29,1685937892,2023-06-05,184471273,42780374
160,26,1685937896,2023-06-05,173903423,42780374
161,29,1685937901,2023-06-05,269013668,42780374
162,29,1685937905,2023-06-05,221658626,42780374
163,29,1685937910,2023-06-05,78166713,42780374
164,29,1685937912,2023-06-05,272646681,42780374
165,29,1685938411,2023-06-05,216546441,42780374
166,26,1685938420,2023-06-05,284453068,42780374
167,26,1685938425,2023-06-05,187912731,42780374
168,29,1685938449,2023-06-05,260622703,42780374
169,266,1685938459,2023-06-05,131725685,42780374
170,283,1685938462,2023-06-05,248194246,42780374
171,29,1685938464,2023-06-05,250223599,42780374
172,29,1685938465,2023-06-05,68367470,42780374
173,29,1685938478,2023-06-05,289394911,42780374
174,181,1685939021,2023-06-05,285712341,42780374
175,29,1685942838,2023-06-05,255074598,42780374
176,29,1685944718,2023-06-05,286167029,42780374
177,7,1685947210,2023-06-05,277630007,42780374
178,268,1685947235,2023-06-05,288653968,42780374
179,71,1685947236,2023-06-05,254997496,42780374
180,155,1685947239,2023-06-05,286721828,42780374
181,70,1685947241,2023-06-05,258435975,42780374
182,73,1685947243,2023-06-05,217290440,42780374
183,1,1685947244,2023-06-05,284079956,42780374
184,29,1685947244,2023-06-05,289445863,42780374
185,283,1685947246,2023-06-05,289017154,42780374
186,29,1685948974,2023-06-05,168026268,42780374
187,29,1685948976,2023-06-05,270494784,42780374
188,26,1685948994,2023-06-05,30089890,42780374
189,35,1685948996,2023-06-05,271002025,42780374
190,283,1685948998,2023-06-05,121852486,42780374
191,266,1685948999,2023-06-05,144431116,42780374
192,29,1685949000,2023-06-05,238110550,42780374
193,209,1685949004,2023-06-05,289250080,42780374
194,155,1685949021,2023-06-05,278999145,42780374
195,29,1685949022,2023-06-05,288951478,42780374
196,181,1685949024,2023-06-05,281994725,42780374
197,29,1685949026,2023-06-05,283176870,42780374
198,283,1685949034,2023-06-05,248194246,42780374
199,26,1685949035,2023-06-05,286981044,42780374
200,29,1685949055,2023-06-05,220869020,42780374
201,1,1685949062,2023-06-05,286029426,42780374
202,122,1685949063,2023-06-05,284306475,42780374
203,29,1685949076,2023-06-05,216546441,42780374
204,155,1685949101,2023-06-05,288459113,42780374
205,283,1685949138,2023-06-05,251429024,42780374
206,87,1685949158,2023-06-05,284829153,42780374
207,29,1685949173,2023-06-05,264144118,42780374
208,283,1685949198,2023-06-05,285828884,42780374
209,29,1685949227,2023-06-05,15293475,42780374
210,29,1685949228,2023-06-05,25168663,42780374
211,283,1685949229,2023-06-05,264290418,42780374
212,29,1685949236,2023-06-05,189025910,42780374
213,29,1685949237,2023-06-05,273238669,42780374
214,29,1685949238,2023-06-05,252766499,42780374
215,26,1685949239,2023-06-05,132672024,42780374
216,29,1685949245,2023-06-05,289481005,42780374
217,155,1685949250,2023-06-05,277672982,42780374
218,29,1685949270,2023-06-05,286782547,42780374
219,26,1685950829,2023-06-05,260125161,42780374
220,29,1685950853,2023-06-05,286893672,42780374
221,29,1685950860,2023-06-05,284320084,42780374
222,181,1685950898,2023-06-05,152455960,42780374
223,29,1685950922,2023-06-05,273243847,42780374
224,29,1685951004,2023-06-05,288301621,42780374
225,71,1685951065,2023-06-05,253232395,42780374
226,29,1685951117,2023-06-05,283196800,42780374
227,35,1685951854,2023-06-05,289047757,42780374
228,29,1685952321,2023-06-05,289497791,42780374
229,155,1685952333,2023-06-05,288677480,42780374
230,283,1685952336,2023-06-05,279180528,42780374
231,312,1685952361,2023-06-05,286268912,42780374
232,26,1685953714,2023-06-05,238235757,42780374
233,155,1685953817,2023-06-05,289500382,42780374
234,283,1685953857,2023-06-05,289029534,42780374
235,70,1685953867,2023-06-05,272139706,42780374
236,29,1685955951,2023-06-05,288688321,42780374
237,35,1685956151,2023-06-05,289047757,42780374
238,26,1685956158,2023-06-05,238235757,42780374
239,35,1685956324,2023-06-05,289503812,42780374
240,29,1685956343,2023-06-05,17093202,42780374
241,451,1685956406,2023-06-05,274050908,42780374
242,29,1685956437,2023-06-05,288446120,42780374
243,181,1685956449,2023-06-05,283222469,42780374
244,13,1685956485,2023-06-05,288571670,42780374
245,283,1685956495,2023-06-05,289045843,42780374
246,29,1685956497,2023-06-05,289001941,42780374
247,29,1685956506,2023-06-05,289404965,42780374
248,29,1685956637,2023-06-05,158437845,42780374
249,26,1685956676,2023-06-05,288665635,42780374
250,29,1685956679,2023-06-05,281924317,42780374
251,451,1685956707,2023-06-05,278897211,42780374
252,29,1685956766,2023-06-05,277500229,42780374
253,29,1685956797,2023-06-05,269601826,42780374
254,29,1685956800,2023-06-05,218209443,42780374
255,29,1685956891,2023-06-05,254792799,42780374
256,35,1685956899,2023-06-05,218840506,42780374
257,29,1685956972,2023-06-05,277566352,42780374
258,58,1685957468,2023-06-05,250267710,42780374
259,29,1685964509,2023-06-05,196045600,42780374
260,155,1685969678,2023-06-05,289488922,42780374
261,35,1685981913,2023-06-05,200489877,42780374
